respondant_id,h1n1_vaccine,seasonal_vaccine
49792,0.18666666666666665,0.87
49793,0.44103571428571436,0.07647619047619048
49794,0.595,0.9416666666666668
49795,0.03333333333333333,0.36933333333333335
49796,0.04,0.9666666666666667
49797,0.54,0.79
49798,0.2760544455544456,0.1791789321789322
49799,0.3466666666666666,0.39
49800,0.02,0.89
49801,0.5,0.75
49802,0.7113333333333333,0.6526666666666666
49803,0.09,0.19
49804,0.68,0.36
49805,0.068,0.62
49806,0.01,0.05833333333333334
49807,0.02574675324675325,0.12466666666666666
49808,0.589797619047619,0.8771666666666667
49809,0.19,0.64
49810,0.03,0.08517360417360419
49811,0.02,0.03
49812,0.535,0.56
49813,0.0528531746031746,0.5883571428571428
49814,0.01,0.5
49815,0.005,0.5164404761904762
49816,0.08,0.5225
49817,0.145,0.9575
49818,0.46,0.55
49819,0.01,0.09625
49820,0.9566666666666666,0.99
49821,0.9183333333333334,0.9125
49822,0.019966666666666667,0.05289816849816851
49823,0.1,0.7759999999999999
49824,0.0,0.0
49825,0.052000000000000005,0.10474242424242425
49826,0.154,0.5485
49827,0.455,0.66
49828,0.33,0.45
49829,0.5606666666666666,0.9
49830,0.105,0.875
49831,0.66,0.66
49832,0.085,0.9
49833,0.17416666666666664,0.7916666666666665
49834,0.14861904761904762,0.7267857142857143
49835,0.02,0.03
49836,0.02,0.8769436674436675
49837,0.08,0.3275
49838,0.42,0.89
49839,0.34,0.41
49840,0.19,0.33
49841,0.06416666666666666,0.7283333333333334
49842,0.02,0.5700000000000001
49843,0.08,0.8603333333333335
49844,0.185,0.78
49845,0.48333333333333334,0.41
49846,0.0,0.0
49847,0.29,0.88
49848,0.03,0.16
49849,0.23144841269841263,0.2912142857142856
49850,0.23942857142857135,0.9249047619047619
49851,0.02,0.15
49852,0.09,0.39
49853,0.029166666666666664,0.22625
49854,0.005,0.6163430735930734
49855,0.885,0.73
49856,0.06975441629234197,0.46691153964714327
49857,0.016666666666666666,0.5206666666666667
49858,0.07,0.3925
49859,0.76,0.745
49860,0.006666666666666666,0.32043650793650785
49861,0.08,0.485
49862,0.2008333333333333,0.99
49863,0.18,0.3593928571428572
49864,0.16066666666666665,0.6635248917748917
49865,0.6058333333333333,0.58
49866,0.84,0.96
49867,0.09641595117935525,0.1374239357877149
49868,0.527,0.3493333333333333
49869,0.17,0.9
49870,0.09,0.61
49871,0.01,0.03
49872,0.11,0.29
49873,0.02,0.955
49874,0.02,0.0805
49875,0.0,0.08353571428571428
49876,0.62,0.95
49877,0.29,0.4225
49878,0.0,0.02
49879,0.0,0.010095238095238095
49880,0.02,0.0
49881,0.45,0.33
49882,0.198,0.9
49883,0.01,0.98
49884,0.31,0.25
49885,0.5116666666666666,0.99
49886,0.47,0.34625
49887,0.595,0.825
49888,0.16,0.8883333333333333
49889,0.5320209235209236,0.4986908369408368
49890,0.56,0.585
49891,0.02,0.21492857142857144
49892,0.1,0.8
49893,0.7238333333333332,0.6659999999999999
49894,0.8716666666666667,0.4771111111111112
49895,0.252,0.8116666666666665
49896,0.0,0.18824206349206343
49897,0.02,0.1246904761904762
49898,0.04,0.08
49899,0.65,0.6
49900,0.0,0.96
49901,0.16666666666666663,0.81
49902,0.04,0.87
49903,0.026666666666666665,0.03
49904,0.235,0.28
49905,0.7848809523809525,0.988
49906,0.07,0.15
49907,0.13,0.96
49908,0.11,0.22
49909,0.3433333333333334,0.7766666666666666
49910,0.0,0.0
49911,0.0975,0.7333333333333334
49912,0.4561666666666667,0.87
49913,0.0,0.01
49914,0.0,0.07
49915,0.03666666666666667,0.06166666666666666
49916,0.03,0.28300000000000003
49917,0.89,0.97
49918,0.01,0.175
49919,0.01,0.19
49920,0.796111111111111,0.8859999999999999
49921,0.34333333333333327,0.36
49922,0.6108333333333333,0.6358333333333334
49923,0.03,0.71
49924,0.0,0.7811143578643578
49925,0.15667698967698965,0.3080284715284715
49926,0.51,0.45333333333333337
49927,0.08,0.44
49928,0.24,0.41
49929,0.049690476190476195,0.044833333333333336
49930,0.07666666666666666,0.63
49931,0.52,0.42333333333333334
49932,0.01,0.5883333333333333
49933,0.325,0.52
49934,0.11,0.48
49935,0.06,0.05
49936,0.145,0.20766666666666667
49937,0.0,0.0
49938,0.7473690476190477,0.8091666666666666
49939,0.027296157059314954,0.09558676669048186
49940,0.95,0.96
49941,0.4184999999999999,0.99
49942,0.2592042280997893,0.3271807435153947
49943,0.63,0.865
49944,0.6639999999999999,0.81
49945,0.042812214101687784,0.0453732057416268
49946,0.0016666666666666666,0.04
49947,0.7833333333333334,0.7921666666666666
49948,0.1,0.838
49949,0.7966666666666667,0.41833333333333333
49950,0.11,0.25666666666666665
49951,0.09,0.26929797979797976
49952,0.53,0.87
49953,0.01,0.2
49954,0.04,0.40899007936507936
49955,0.61,0.68
49956,0.01,0.03
49957,0.01,0.23
49958,0.71,0.71
49959,0.04,0.18
49960,0.4283333333333333,0.53
49961,0.12333333333333334,0.61
49962,0.02219047619047619,0.1404253246753247
49963,0.6008333333333333,0.91
49964,0.16393273437612346,0.31177907647907643
49965,0.04,0.91
49966,0.4,0.36
49967,0.02090909090909091,0.08393939393939392
49968,0.05,0.1
49969,0.12833333333333333,0.16
49970,0.01,0.02
49971,0.23,0.8708333333333332
49972,0.07,0.6250000000000001
49973,0.08,0.82
49974,0.49927380952380945,0.7735119047619046
49975,0.21,0.51
49976,0.3612222222222222,0.5181468253968253
49977,0.23657142857142857,0.51
49978,0.2,0.885
49979,0.6225,0.87
49980,0.16,0.91
49981,0.1225,0.5466666666666666
49982,0.03,0.96
49983,0.03,0.04166666666666666
49984,0.2625,0.81
49985,0.22,0.69
49986,0.54,0.8866666666666666
49987,0.14,0.36
49988,0.8549999999999999,0.9440000000000001
49989,0.0,0.33333333333333337
49990,0.0,0.11853564476309794
49991,0.075,0.78
49992,0.016666666666666666,0.1475
49993,0.4963744588744587,0.5068333333333331
49994,0.085,0.695
49995,0.06,0.1525
49996,0.12,0.13
49997,0.1,0.5233333333333333
49998,0.335,0.33
49999,0.08153968253968255,0.20618181818181816
50000,0.05,0.1575
50001,0.06,0.07
50002,0.9366666666666668,0.985
50003,0.029994869066209497,0.06896483543006644
50004,0.19,0.65
50005,0.6216666666666667,0.872
50006,0.212,0.195
50007,0.01,0.38
50008,0.20121666666666663,0.231
50009,0.1,0.39
50010,0.6707023809523807,0.6227738095238093
50011,0.01,0.02
50012,0.17566666666666667,0.7391666666666665
50013,0.7716666666666666,0.85725
50014,0.24,0.11
50015,0.299595238095238,0.6658650793650794
50016,0.042,0.24595238095238095
50017,0.18,0.12
50018,0.2,0.4
50019,0.45061904761904764,0.6975
50020,0.0,0.7973333333333332
50021,0.0,0.0
50022,0.22666666666666668,0.62
50023,0.725,0.685
50024,0.61,0.95
50025,0.016198773448773452,0.4743333333333333
50026,0.0,0.89
50027,0.1425,0.8140000000000001
50028,0.0,0.01
50029,0.1366666666666667,0.915
50030,0.05616666666666667,0.01
50031,0.34,0.634
50032,0.02,0.09916666666666667
50033,0.08,0.4857142857142857
50034,0.0,0.12333333333333334
50035,0.1,0.63
50036,0.08333333333333331,0.585
50037,0.13626190476190478,0.52
50038,0.01,0.37333333333333335
50039,0.0,0.89
50040,0.05916666666666667,0.32833333333333337
50041,0.075,0.7633333333333334
50042,0.19883333333333336,0.16859523809523808
50043,0.0,0.20138564213564206
50044,0.3,0.34
50045,0.53,0.85
50046,0.056666666666666664,0.8353333333333333
50047,0.474,0.4706666666666666
50048,0.106,0.2
50049,0.55,0.56
50050,0.6790714285714284,0.99
50051,0.5071666666666667,0.6961666666666667
50052,0.06333333333333334,0.335
50053,0.0,0.08166666666666668
50054,0.3725,0.81
50055,0.24,0.5893333333333333
50056,0.04333333333333334,0.4878888888888889
50057,0.0,0.44078571428571434
50058,0.22,0.28
50059,0.0045000000000000005,0.013333333333333332
50060,0.14,0.5893333333333333
50061,0.011666666666666667,0.195
50062,0.026666666666666665,0.145
50063,0.0,0.09909523809523808
50064,0.05,0.15816666666666668
50065,0.0,0.0
50066,0.64,0.8333333333333333
50067,0.6247467532467532,0.9415707070707069
50068,0.3,0.56
50069,0.1,0.3
50070,0.04666666666666666,0.248
50071,0.05,0.5566666666666668
50072,0.5616666666666668,0.6859999999999999
50073,0.08,0.16833333333333336
50074,0.04166666666666666,0.7721666666666666
50075,0.7125,0.83
50076,0.79,0.97
50077,0.218,0.59
50078,0.11,0.26
50079,0.06,0.14
50080,0.35,0.3662896825396826
50081,0.78,0.82
50082,0.29,0.6
50083,0.5133333333333333,0.8433333333333334
50084,0.03,0.21083333333333332
50085,0.44333333333333336,0.82
50086,0.01,0.06458333333333333
50087,0.13666666666666666,0.30476190476190473
50088,0.11598809523809525,0.006999999999999999
50089,0.485,0.6768333333333334
50090,0.0,0.0750457336351299
50091,0.26,0.705
50092,0.0,0.0
50093,0.7266666666666666,0.68
50094,0.545,0.56
50095,0.33,0.7265
50096,0.078,0.18
50097,0.32916666666666655,0.58
50098,0.16,0.435
50099,0.48,0.855
50100,0.013333333333333332,0.8266666666666665
50101,0.14833333333333332,0.78
50102,0.14,0.27
50103,0.58,0.52
50104,0.03,0.5216666666666666
50105,0.05,0.84
50106,0.09,0.46
50107,0.0,0.01
50108,0.045,0.852
50109,0.0,0.0
50110,0.67,0.97
50111,0.44,0.5033333333333333
50112,0.27666666666666667,0.115
50113,0.02,0.13
50114,0.006833333333333333,0.0325
50115,0.02,0.9091666666666667
50116,0.26,0.43500000000000005
50117,0.09,0.87
50118,0.03,0.27
50119,0.12333333333333334,0.35
50120,0.02,0.168
50121,0.04434936026317801,0.16358305499524387
50122,0.7,0.93
50123,0.0,0.01
50124,0.02,0.03
50125,0.462,0.652
50126,0.03,0.92
50127,0.87,0.9733333333333333
50128,0.05333333333333333,0.8093333333333332
50129,0.1,0.09
50130,0.0,0.46145238095238095
50131,0.6293333333333334,0.7575
50132,0.7,0.93
50133,0.13,0.33
50134,0.09,0.48533333333333323
50135,0.1,0.2533333333333333
50136,0.29666666666666663,0.31833333333333336
50137,0.312,0.49
50138,0.0,0.04375
50139,0.15,0.7340000000000001
50140,0.03,0.23
50141,0.07,0.28
50142,0.012916666666666665,0.89
50143,0.6666666666666665,0.91
50144,0.16614285714285715,0.91
50145,0.04,0.71
50146,0.5162976190476192,0.7794642857142855
50147,0.66,0.8368726551226551
50148,0.41,0.755
50149,0.0,0.13
50150,0.03,0.25
50151,0.0,0.03675
50152,0.01,0.44133333333333336
50153,0.15333333333333335,0.306
50154,0.02,0.91
50155,0.15666666666666665,0.4948333333333333
50156,0.03,0.02
50157,0.13,0.81
50158,0.82,0.98
50159,0.11083333333333334,0.965
50160,0.02,0.59
50161,0.32683333333333336,0.91
50162,0.156,0.2
50163,0.05266666666666667,0.11
50164,0.32249999999999995,0.6666666666666665
50165,0.04,0.4101666666666667
50166,0.07267857142857143,0.2848333333333333
50167,0.425,0.68
50168,0.0495,0.7735134310134311
50169,0.04,0.06333333333333334
50170,0.14488239538239533,0.602140748140748
50171,0.09,0.12
50172,0.02,0.94
50173,0.2333333333333333,0.26666666666666666
50174,0.02,0.3668888888888889
50175,0.11423809523809524,0.8952380952380953
50176,0.07,0.66
50177,0.45645238095238083,0.5229761904761905
50178,0.0,0.92
50179,0.09,0.15
50180,0.02,0.05
50181,0.005,0.10505555555555554
50182,0.07,0.54
50183,0.9257142857142857,0.97
50184,0.0,0.15
50185,0.45,0.19
50186,0.0325,0.06375
50187,0.63,0.8391666666666667
50188,0.1,0.24
50189,0.08,0.08833333333333332
50190,0.21,0.65
50191,0.7559999999999999,0.895
50192,0.0,0.01
50193,0.08117495004995001,0.18316235153735147
50194,0.01,0.36666666666666664
50195,0.20083333333333336,0.8823333333333333
50196,0.0565,0.41
50197,0.38845238095238094,0.6113928571428573
50198,0.89,0.91
50199,0.32,0.6546904761904762
50200,0.5991666666666666,0.8491428571428572
50201,0.15,0.75
50202,0.28,0.29
50203,0.18,0.20666666666666667
50204,0.02,0.4200952380952382
50205,0.99,1.0
50206,0.72,0.7
50207,0.0525,0.03333333333333333
50208,0.09,0.835
50209,0.08,0.23
50210,0.0,0.1773452380952381
50211,0.2925,0.83
50212,0.33,0.8
50213,0.08716666666666666,0.04666666666666667
50214,0.6375000000000001,0.8858333333333333
50215,0.07110619772384479,0.14850000000000002
50216,0.35666666666666663,0.74
50217,0.07,0.15333333333333335
50218,0.14,0.67
50219,0.03,0.09
50220,0.004876815776815777,0.718095238095238
50221,0.7452142857142857,0.7476190476190476
50222,0.2551666666666667,0.2475
50223,0.21066666666666667,0.0895
50224,0.4096666666666667,0.5075
50225,0.6650000000000001,0.85
50226,0.03,0.28750000000000003
50227,0.26,0.415
50228,0.1175,0.57
50229,0.02,0.325
50230,0.055,0.3108333333333333
50231,0.6486666666666667,0.8408333333333333
50232,0.15,0.48
50233,0.6083333333333333,0.7809999999999999
50234,0.11099999999999997,0.2
50235,0.0025,0.35199999999999987
50236,0.0,0.017166666666666667
50237,0.02,0.10505555555555554
50238,0.695,0.8
50239,0.304,0.8333333333333333
50240,0.13,0.67
50241,0.03,0.06
50242,0.52,0.72
50243,0.0,0.19410159869370391
50244,0.01,0.3082619047619048
50245,0.01,0.6333333333333333
50246,0.32,0.41
50247,0.275,0.46
50248,0.036000000000000004,0.11333333333333334
50249,0.05,0.68
50250,0.44,0.78
50251,0.03883333333333334,0.24600000000000002
50252,0.05,0.48
50253,0.01,0.96
50254,0.125,0.9
50255,0.04434936026317801,0.16358305499524387
50256,0.0022222222222222222,0.8958333333333335
50257,0.66,0.86
50258,0.0,0.016666666666666666
50259,0.01,0.8740000000000001
50260,0.08666666666666668,0.3636666666666667
50261,0.88,0.81
50262,0.01,0.28
50263,0.14666666666666667,0.37
50264,0.03,0.025
50265,0.31,0.976
50266,0.13274034299034296,0.5146907536907538
50267,0.07,0.3608333333333333
50268,0.20735714285714288,0.4800000000000001
50269,0.25133333333333335,0.4686666666666667
50270,0.3358181818181818,0.12844444444444444
50271,0.0,0.0
50272,0.02,0.5514246031746033
50273,0.01,0.7466666666666666
50274,0.02,0.325
50275,0.0,0.251
50276,0.01,0.7
50277,0.226,0.42
50278,0.87,0.8485714285714286
50279,0.34,0.41333333333333333
50280,0.16,0.1895995670995671
50281,0.0,0.21
50282,0.01,0.02
50283,0.63,0.83
50284,0.0,0.11853564476309794
50285,0.5529999999999999,0.54
50286,0.02,0.1
50287,0.56,0.6918333333333334
50288,0.0,0.05833333333333333
50289,0.13,0.8066666666666665
50290,0.05,0.01
50291,0.37666666666666665,0.7753333333333333
50292,0.07,0.24
50293,0.19,0.43
50294,0.21533333333333332,0.5466666666666666
50295,0.11833333333333335,0.14061845099345097
50296,0.54,0.88
50297,0.09,0.75
50298,0.015,0.9725
50299,0.3124523809523809,0.622452380952381
50300,0.41,0.59
50301,0.12,0.175
50302,0.7683333333333334,0.88
50303,0.355,0.87
50304,0.21833333333333335,0.38
50305,0.02571428571428571,0.2
50306,0.03,0.2766666666666666
50307,0.0,0.37183333333333324
50308,0.16683333333333333,0.8733333333333333
50309,0.01,0.8735
50310,0.8983333333333334,0.86
50311,0.89,0.9066666666666667
50312,0.315,0.5033333333333333
50313,0.06666666666666667,0.2
50314,0.8959999999999999,0.99
50315,0.04,0.6966666666666665
50316,0.6816666666666664,0.7030555555555553
50317,0.13264726939726937,0.13264726939726937
50318,0.03,0.12
50319,0.02,0.6733333333333335
50320,0.11,0.3257142857142857
50321,0.0365,0.24
50322,0.17178629752254992,0.34827019418853533
50323,0.5275,0.67
50324,0.0,0.0095
50325,0.33166666666666667,0.52
50326,0.08,0.38
50327,0.244,0.91
50328,0.02,0.66
50329,0.3303333333333333,0.36
50330,0.11,0.12
50331,0.13274034299034296,0.5146907536907538
50332,0.2033333333333333,0.6166666666666667
50333,0.95,0.96
50334,0.06,0.8583333333333333
50335,0.6538333333333333,0.856
50336,0.01,0.96
50337,0.0,0.012222222222222223
50338,0.36754761904761907,0.645154761904762
50339,0.07,0.75
50340,0.01,0.7133333333333334
50341,0.0,0.006428571428571428
50342,0.142,0.36833333333333335
50343,0.215,0.9
50344,0.03,0.23066666666666666
50345,0.85,0.96
50346,0.05,0.43
50347,0.21,0.39
50348,0.09,0.11
50349,0.01,0.03
50350,0.0,0.035
50351,0.058496031746031754,0.254489898989899
50352,0.27,0.3916666666666667
50353,0.5194047619047619,0.03
50354,0.45,0.41
50355,0.0,0.0
50356,0.5445,0.18183333333333335
50357,0.01,0.18
50358,0.14083333333333334,0.5115
50359,0.004666666666666667,0.002
50360,0.0,0.11
50361,0.15,0.35
50362,0.79,0.8
50363,0.09,0.09166666666666666
50364,0.86,0.93
50365,0.085,0.49750000000000005
50366,0.26,0.39333333333333337
50367,0.02,0.08
50368,0.07,0.52
50369,0.23,0.7040000000000001
50370,0.34,0.56
50371,0.006666666666666666,0.6865079365079364
50372,0.03341777156641709,0.03341777156641709
50373,0.06733333333333333,0.0625
50374,0.46583333333333327,0.44885714285714284
50375,0.09,0.6517045454545455
50376,0.29,0.4833333333333333
50377,0.48,0.7
50378,0.02,0.03933333333333334
50379,0.24,0.6104166666666666
50380,0.2754166666666667,0.39041666666666663
50381,0.0,0.12757142857142859
50382,0.10725106734510759,0.10725106734510759
50383,0.09,0.27
50384,0.1643330985539732,0.16229929195892379
50385,0.04,0.29
50386,0.63,0.625
50387,0.04987179487179487,0.07292735042735043
50388,0.05,0.18438095238095237
50389,0.026000000000000002,0.30333333333333334
50390,0.22,0.58
50391,0.02,0.99
50392,0.11333333333333334,0.19
50393,0.21,0.685
50394,0.4516666666666667,0.45799999999999996
50395,0.59,0.595
50396,0.05,0.19
50397,0.28,0.46
50398,0.15035714285714286,0.5333333333333333
50399,0.12,0.91
50400,0.02,0.7491666666666668
50401,0.31,0.4208333333333333
50402,0.03,0.6881666666666666
50403,0.0,0.10719068431568428
50404,0.01638888888888889,0.1864404206904207
50405,0.425,0.59
50406,0.35,0.56
50407,0.0,0.30680952380952387
50408,0.13288095238095238,0.7744047619047619
50409,0.14,0.31
50410,0.0014285714285714286,0.0009090909090909091
50411,0.7391666666666667,0.8
50412,0.0,0.016
50413,0.0996197691197691,0.17133333333333334
50414,0.02190909090909091,0.03833333333333333
50415,0.09,0.39
50416,0.01,0.1
50417,0.255,0.836
50418,0.61,0.7233333333333334
50419,0.0,0.0
50420,0.16,0.17
50421,0.003333333333333333,0.0
50422,0.15228629703629692,0.2760324952824952
50423,0.2425,0.73
50424,0.5516666666666666,0.935
50425,0.04,0.92
50426,0.02,0.86
50427,0.03341777156641709,0.03341777156641709
50428,0.775,0.68
50429,0.02,0.73
50430,0.0,0.03
50431,0.02083333333333333,0.026666666666666665
50432,0.08666666666666668,0.58
50433,0.24,0.3133333333333333
50434,0.0,0.22867407592407585
50435,0.7898809523809522,0.9255555555555556
50436,0.09,0.78
50437,0.12109415584415581,0.2628827561327561
50438,0.37,0.72
50439,0.02,0.026666666666666665
50440,0.275,0.39
50441,0.52,0.9733333333333333
50442,0.1,0.1475
50443,0.6033333333333334,0.805
50444,0.715,0.85
50445,0.655,0.735
50446,0.13,0.185
50447,0.37541666666666673,0.26
50448,0.2366666666666667,0.35
50449,0.705,0.83
50450,0.4819047619047619,0.5321428571428571
50451,0.51,0.72
50452,0.1,0.754
50453,0.45,0.68
50454,0.0,1.0
50455,0.5,0.63
50456,0.07333333333333333,0.13166666666666665
50457,0.0876904761904762,0.5270833333333333
50458,0.27,0.58
50459,0.48,0.83
50460,0.03,0.07
50461,0.61,0.775
50462,0.24166666666666667,0.7583333333333334
50463,0.065,0.09
50464,0.0,0.03453968253968254
50465,0.0,0.0750457336351299
50466,0.63,0.1175
50467,0.6666666666666665,0.3608333333333333
50468,0.0,0.0
50469,0.509,0.69
50470,0.0,0.012967032967032966
50471,0.65,0.87
50472,0.21,0.78
50473,0.7,0.86
50474,0.86,0.975
50475,0.02,0.81
50476,0.03,0.2783333333333333
50477,0.12,0.61
50478,0.0,0.005333333333333333
50479,0.03,0.02
50480,0.01,0.9523333333333334
50481,0.43,0.89
50482,0.46,0.39
50483,0.01,0.0875
50484,0.12,0.47
50485,0.0,0.13
50486,0.09333333333333334,0.88
50487,0.0,0.03
50488,0.12,0.85
50489,0.04,0.9
50490,0.0014285714285714286,0.04125
50491,0.0,0.0865939236202394
50492,0.12,0.38
50493,0.02,0.66
50494,0.07,0.22
50495,0.5,0.76
50496,0.08,0.54
50497,0.17916666666666664,0.325
50498,0.03701190476190476,0.06555555555555555
50499,0.0,0.44
50500,0.6861904761904762,1.0
50501,0.03,0.2227777777777778
50502,0.1,0.5
50503,0.0,0.0
50504,0.435,0.68
50505,0.0,0.04
50506,0.05,0.12224997224997225
50507,0.06,0.205
50508,0.01,0.02
50509,0.685,0.12
50510,0.055,0.74
50511,0.05,0.65
50512,0.003601075268817204,0.01929340700411048
50513,0.16,0.4
50514,0.81,0.8825
50515,0.03341777156641709,0.03341777156641709
50516,0.63,0.65
50517,0.03,0.17
50518,0.0,0.5574298201798201
50519,0.26,0.48
50520,0.07,0.14
50521,0.5,0.23
50522,0.6466666666666666,0.76
50523,0.34,0.77
50524,0.06333333333333334,0.1590929070929071
50525,0.0575,0.89
50526,0.15166666666666667,0.7923809523809524
50527,0.005,0.34
50528,0.2096468253968254,0.025
50529,0.029994869066209497,0.06896483543006644
50530,0.11,0.83
50531,0.33,0.61
50532,0.01,0.02
50533,0.029535714285714283,0.021666666666666664
50534,0.05,0.03
50535,0.13,0.24285714285714285
50536,0.0,0.2664444444444444
50537,0.15401151626151624,0.41919733044733043
50538,0.175,0.3082857142857143
50539,0.18666666666666668,0.54
50540,0.014999999999999998,0.44166666666666665
50541,0.05,0.9766666666666667
50542,0.41,0.84
50543,0.3625,0.83
50544,0.08,0.015
50545,0.06,0.07
50546,0.0,0.06
50547,0.016,0.455
50548,0.79,0.89
50549,0.4,0.36
50550,0.14,0.63
50551,0.04,0.84
50552,0.6036666666666666,0.98
50553,0.03,0.09
50554,0.09,0.28
50555,0.953,0.91
50556,0.09641595117935525,0.1374239357877149
50557,0.1088888888888889,0.2533333333333333
50558,0.01,0.15
50559,0.6643333333333333,0.85
